7034,0.103535354,0,-0.0833333333,371.737578,0.0239125259,0.717375778,0.0297095019
7035,0.103535354,0,-0.0782828283,373.043567,0.022872228,0.73043567,0.0302503661
7036,0.103535354,0,-0.0732323232,374.267932,0.0217552528,0.742679318,0.0307574263
7037,0.103535354,0,-0.0681818182,375.410672,0.020566547,0.754106724,0.0312306825
7038,0.103535354,0,-0.0631313131,376.471789,0.0193110577,0.764717886,0.0316701347
7039,0.103535354,0,-0.0580808081,377.45128,0.0179937318,0.774512805,0.0320757828
7040,0.103535354,0,-0.053030303,378.349148,0.0166195163,0.78349148,0.032447627
7041,0.103535354,0,-0.047979798,379.165391,0.0151933579,0.791653913,0.0327856671
7042,0.103535354,0,-0.0429292929,379.90001,0.0137202038,0.799000102,0.0330899032
7043,0.103535354,0,-0.0378787879,380.553005,0.0122050007,0.805530048,0.0333603353
7044,0.103535354,0,-0.0328282828,381.124375,0.0106526957,0.811243751,0.0335969634
7045,0.103535354,0,-0.0277777778,381.614121,0.00906823567,0.81614121,0.0337997875
7046,0.103535354,0,-0.0227272727,382.022243,0.00745656751,0.820222426,0.0339688076
7047,0.103535354,0,-0.0176767677,382.34874,0.00582263818,0.823487399,0.0341040236
7048,0.103535354,0,-0.0126262626,382.593613,0.00417139459,0.825936129,0.0342054356
7049,0.103535354,0,-0.00757575758,382.756862,0.00250778368,0.827568615,0.0342730437
7050,0.103535354,0,-0.00252525253,382.838486,0.000836752383,0.828384859,0.0343068477
7051,0.103535354,0,0.00252525253,382.838486,-0.000836752383,0.828384859,0.0343068477
7052,0.103535354,0,0.00757575758,382.756862,-0.00250778368,0.827568615,0.0342730437
7053,0.103535354,0,0.0126262626,382.593613,-0.00417139459,0.825936129,0.0342054356
7054,0.103535354,0,0.0176767677,382.34874,-0.00582263818,0.823487399,0.0341040236
7055,0.103535354,0,0.0227272727,382.022243,-0.00745656751,0.820222426,0.0339688076
7056,0.103535354,0,0.0277777778,381.614121,-0.00906823567,0.81614121,0.0337997875
7057,0.103535354,0,0.0328282828,381.124375,-0.0106526957,0.811243751,0.0335969634
7058,0.103535354,0,0.0378787879,380.553005,-0.0122050007,0.805530048,0.0333603353
7059,0.103535354,0,0.0429292929,379.90001,-0.0137202038,0.799000102,0.0330899032
7060,0.103535354,0,0.047979798,379.165391,-0.0151933579,0.791653913,0.0327856671
7061,0.103535354,0,0.053030303,378.349148,-0.0166195163,0.78349148,0.032447627
7062,0.103535354,0,0.0580808081,377.45128,-0.0179937318,0.774512805,0.0320757828
7063,0.103535354,0,0.0631313131,376.471789,-0.0193110577,0.764717886,0.0316701347
7064,0.103535354,0,0.0681818182,375.410672,-0.020566547,0.754106724,0.0312306825
7065,0.103535354,0,0.0732323232,374.267932,-0.0217552528,0.742679318,0.0307574263
7066,0.103535354,0,0.0782828283,373.043567,-0.022872228,0.73043567,0.0302503661
7067,0.103535354,0,0.0833333333,371.737578,-0.0239125259,0.717375778,0.0297095019
7068,0.103535354,0,0.0883838384,370.349964,-0.0248711995,0.703499643,0.0291348337
7069,0.103535354,0,0.0934343434,368.880726,-0.0257433018,0.688807265,0.0285263615
7070,0.103535354,0,0.0984848485,367.329864,-0.0265238859,0.673298643,0.0278840852
7071,0.103535354,0,0.103535354,365.697378,-0.027208005,0.656973778,0.027208005
7072,0.103535354,0,0.108585859,363.983267,-0.0277907119,0.63983267,0.0264981207
7073,0.103535354,0,0.113636364,362.187532,-0.0282670599,0.621875319,0.0257544324
7074,0.103535354,0,0.118686869,360.310172,-0.0286321021,0.603101724,0.0249769401
7075,0.103535354,0,0.123737374,358.351189,-0.0288808914,0.583511887,0.0241656438
7076,0.103535354,0,0.128787879,356.310581,-0.0290084809,0.563105806,0.0233205435
7077,0.103535354,0,0.133838384,354.188348,-0.0290099237,0.541883481,0.0224416391
7078,0.103535354,0,0.138888889,351.984491,-0.028880273,0.519844914,0.0215289308
7079,0.103535354,0,0.143939394,349.69901,-0.0286145817,0.496990103,0.0205824184
7080,0.103535354,0,0.148989899,347.331905,-0.0282079029,0.473319049,0.019602102
7081,0.103535354,0,0.154040404,344.883175,-0.0276552898,0.448831752,0.0185879816
7082,0.103535354,0,0.159090909,342.352821,-0.0269517953,0.423528211,0.0175400572
7083,0.103535354,0,0.164141414,339.740843,-0.0260924725,0.397408428,0.0164583288
7084,0.103535354,0,0.169191919,337.04724,-0.0250723746,0.370472401,0.0153427964
7085,0.103535354,0,0.174242424,334.272013,-0.0238865546,0.342720131,0.01419346
7086,0.103535354,0,0.179292929,331.415162,-0.0225300655,0.314151617,0.0130103195
7087,0.103535354,0,0.184343434,328.476686,-0.0209979604,0.284766861,0.011793375
7088,0.103535354,0,0.189393939,325.456586,-0.0192852925,0.254565861,0.0105426266
7089,0.103535354,0,0.194444444,322.354862,-0.0173871147,0.223548617,0.00925807406
7090,0.103535354,0,0.199494949,319.171513,-0.0152984802,0.191715131,0.00793971755
7091,0.103535354,0,0.204545455,315.90654,-0.0130144419,0.159065401,0.00658755703
7092,0.103535354,0,0.20959596,312.559943,-0.0105300531,0.125599429,0.0052015925
7093,0.103535354,0,0.214646465,309.131721,-0.00784036673,0.0913172125,0.00378182395
7094,0.103535354,0,0.21969697,305.621875,-0.00494043589,0.0562187532,0.00232825139
7095,0.103535354,0,0.224747475,302.030405,-0.00182531364,0.0203040506,0.000840874823
7096,0.103535354,0,0.22979798,300,-0,0,0
7097,0.103535354,0,0.234848485,300,-0,0,0
7098,0.103535354,0,0.23989899,300,-0,0,0
7099,0.103535354,0,0.244949495,300,-0,0,0
7100,0.103535354,0,0.25,300,-0,0,0
7101,0.108585859,0,-0.25,300,-0,0,0
7102,0.108585859,0,-0.244949495,300,-0,0,0
7103,0.108585859,0,-0.23989899,300,-0,0,0
7104,0.108585859,0,-0.234848485,300,-0,0,0
7105,0.108585859,0,-0.22979798,300,-0,0,0
7106,0.108585859,0,-0.224747475,300.316294,0.000284345341,0.00316294256,0.000137380333
7107,0.108585859,0,-0.21969697,303.907765,0.00343409609,0.0390776451,0.00169731186
7108,0.108585859,0,-0.214646465,307.41761,0.00636865544,0.0741761045,0.0032217904
7109,0.108585859,0,-0.20959596,310.845832,0.00909297031,0.108458321,0.00471081594
7110,0.108585859,0,-0.204545455,314.192429,0.0116119876,0.141924293,0.0061643885
7111,0.108585859,0,-0.199494949,317.457402,0.0139306544,0.174574023,0.00758250807
7112,0.108585859,0,-0.194444444,320.640751,0.0160539174,0.206407509,0.00896517465
7113,0.108585859,0,-0.189393939,323.742475,0.0179867237,0.237424753,0.0103123882
7114,0.108585859,0,-0.184343434,326.762575,0.0197340201,0.267625752,0.0116241488
7115,0.108585859,0,-0.179292929,329.701051,0.0213007537,0.297010509,0.0129004565
7116,0.108585859,0,-0.174242424,332.557902,0.0226918713,0.325579023,0.0141413111
7117,0.108585859,0,-0.169191919,335.333129,0.0239123198,0.353331293,0.0153467127
7118,0.108585859,0,-0.164141414,338.026732,0.0249670462,0.38026732,0.0165166614
7119,0.108585859,0,-0.159090909,340.63871,0.0258609975,0.406387103,0.017651157
7120,0.108585859,0,-0.154040404,343.169064,0.0265991205,0.431690644,0.0187501997
7121,0.108585859,0,-0.148989899,345.617794,0.0271863621,0.456177941,0.0198137894
7122,0.108585859,0,-0.143939394,347.9849,0.0276276694,0.479848995,0.020841926
7123,0.108585859,0,-0.138888889,350.270381,0.0279279892,0.502703806,0.0218346097
7124,0.108585859,0,-0.133838384,352.474237,0.0280922685,0.524742373,0.0227918405
7125,0.108585859,0,-0.128787879,354.59647,0.0281254541,0.545964697,0.0237136182
7126,0.108585859,0,-0.123737374,356.637078,0.0280324931,0.566370778,0.0245999429
7127,0.108585859,0,-0.118686869,358.596062,0.0278183323,0.585960616,0.0254508146
7128,0.108585859,0,-0.113636364,360.473421,0.0274879187,0.604734211,0.0262662334
7129,0.108585859,0,-0.108585859,362.269156,0.0270461992,0.622691562,0.0270461992
7130,0.108585859,0,-0.103535354,363.983267,0.0264981207,0.63983267,0.0277907119
7131,0.108585859,0,-0.0984848485,365.615753,0.0258486302,0.656157535,0.0284997717
7132,0.108585859,0,-0.0934343434,367.166616,0.0251026745,0.671666157,0.0291733785
7133,0.108585859,0,-0.0883838384,368.635853,0.0242652007,0.686358535,0.0298115323
7134,0.108585859,0,-0.0833333333,370.023467,0.0233411557,0.70023467,0.0304142331
7135,0.108585859,0,-0.0782828283,371.329456,0.0223354863,0.713294562,0.030981481
7136,0.108585859,0,-0.0732323232,372.553821,0.0212531395,0.72553821,0.0315132758
7137,0.108585859,0,-0.0681818182,373.696562,0.0200990622,0.736965616,0.0320096177
7138,0.108585859,0,-0.0631313131,374.757678,0.0188782015,0.747576778,0.0324705065
7139,0.108585859,0,-0.0580808081,375.73717,0.0175955041,0.757371697,0.0328959424
7140,0.108585859,0,-0.053030303,376.635037,0.016255917,0.766350372,0.0332859253
7141,0.108585859,0,-0.047979798,377.45128,0.0148643872,0.774512805,0.0336404552
7142,0.108585859,0,-0.0429292929,378.185899,0.0134258615,0.781858994,0.0339595321
7143,0.108585859,0,-0.0378787879,378.838894,0.011945287,0.78838894,0.034243156
7144,0.108585859,0,-0.0328282828,379.410264,0.0104276105,0.794102643,0.0344913269
7145,0.108585859,0,-0.0277777778,379.90001,0.00887777891,0.799000102,0.0347040448
7146,0.108585859,0,-0.0227272727,380.308132,0.00730073926,0.803081318,0.0348813098
7147,0.108585859,0,-0.0176767677,380.634629,0.00570143842,0.806346291,0.0350231217
7148,0.108585859,0,-0.0126262626,380.879502,0.00408482334,0.808795021,0.0351294807
7149,0.108585859,0,-0.00757575758,381.042751,0.00245584093,0.810427507,0.0352003867
7150,0.108585859,0,-0.00252525253,381.124375,0.000819438132,0.811243751,0.0352358397
7151,0.108585859,0,0.00252525253,381.124375,-0.000819438132,0.811243751,0.0352358397
7152,0.108585859,0,0.00757575758,381.042751,-0.00245584093,0.810427507,0.0352003867
7153,0.108585859,0,0.0126262626,380.879502,-0.00408482334,0.808795021,0.0351294807
7154,0.108585859,0,0.0176767677,380.634629,-0.00570143842,0.806346291,0.0350231217
7155,0.108585859,0,0.0227272727,380.308132,-0.00730073926,0.803081318,0.0348813098
7156,0.108585859,0,0.0277777778,379.90001,-0.00887777891,0.799000102,0.0347040448
7157,0.108585859,0,0.0328282828,379.410264,-0.0104276105,0.794102643,0.0344913269
7158,0.108585859,0,0.0378787879,378.838894,-0.011945287,0.78838894,0.034243156
7159,0.108585859,0,0.0429292929,378.185899,-0.0134258615,0.781858994,0.0339595321
7160,0.108585859,0,0.047979798,377.45128,-0.0148643872,0.774512805,0.0336404552
7161,0.108585859,0,0.053030303,376.635037,-0.016255917,0.766350372,0.0332859253
7162,0.108585859,0,0.0580808081,375.73717,-0.0175955041,0.757371697,0.0328959424
7163,0.108585859,0,0.0631313131,374.757678,-0.0188782015,0.747576778,0.0324705065
7164,0.108585859,0,0.0681818182,373.696562,-0.0200990622,0.736965616,0.0320096177
7165,0.108585859,0,0.0732323232,372.553821,-0.0212531395,0.72553821,0.0315132758
7166,0.108585859,0,0.0782828283,371.329456,-0.0223354863,0.713294562,0.030981481
7167,0.108585859,0,0.0833333333,370.023467,-0.0233411557,0.70023467,0.0304142331
7168,0.108585859,0,0.0883838384,368.635853,-0.0242652007,0.686358535,0.0298115323
7169,0.108585859,0,0.0934343434,367.166616,-0.0251026745,0.671666157,0.0291733785
7170,0.108585859,0,0.0984848485,365.615753,-0.0258486302,0.656157535,0.0284997717
7171,0.108585859,0,0.103535354,363.983267,-0.0264981207,0.63983267,0.0277907119
7172,0.108585859,0,0.108585859,362.269156,-0.0270461992,0.622691562,0.0270461992
7173,0.108585859,0,0.113636364,360.473421,-0.0274879187,0.604734211,0.0262662334
7174,0.108585859,0,0.118686869,358.596062,-0.0278183323,0.585960616,0.0254508146
7175,0.108585859,0,0.123737374,356.637078,-0.0280324931,0.566370778,0.0245999429
7176,0.108585859,0,0.128787879,354.59647,-0.0281254541,0.545964697,0.0237136182
7177,0.108585859,0,0.133838384,352.474237,-0.0280922685,0.524742373,0.0227918405
7178,0.108585859,0,0.138888889,350.270381,-0.0279279892,0.502703806,0.0218346097
7179,0.108585859,0,0.143939394,347.9849,-0.0276276694,0.479848995,0.020841926
7180,0.108585859,0,0.148989899,345.617794,-0.0271863621,0.456177941,0.0198137894
7181,0.108585859,0,0.154040404,343.169064,-0.0265991205,0.431690644,0.0187501997
7182,0.108585859,0,0.159090909,340.63871,-0.0258609975,0.406387103,0.017651157
7183,0.108585859,0,0.164141414,338.026732,-0.0249670462,0.38026732,0.0165166614
7184,0.108585859,0,0.169191919,335.333129,-0.0239123198,0.353331293,0.0153467127
7185,0.108585859,0,0.174242424,332.557902,-0.0226918713,0.325579023,0.0141413111
7186,0.108585859,0,0.179292929,329.701051,-0.0213007537,0.297010509,0.0129004565
7187,0.108585859,0,0.184343434,326.762575,-0.0197340201,0.267625752,0.0116241488
7188,0.108585859,0,0.189393939,323.742475,-0.0179867237,0.237424753,0.0103123882
7189,0.108585859,0,0.194444444,320.640751,-0.0160539174,0.206407509,0.00896517465
7190,0.108585859,0,0.199494949,317.457402,-0.0139306544,0.174574023,0.00758250807
7191,0.108585859,0,0.204545455,314.192429,-0.0116119876,0.141924293,0.0061643885
7192,0.108585859,0,0.20959596,310.845832,-0.00909297031,0.108458321,0.00471081594
7193,0.108585859,0,0.214646465,307.41761,-0.00636865544,0.0741761045,0.0032217904
7194,0.108585859,0,0.21969697,303.907765,-0.00343409609,0.0390776451,0.00169731186
7195,0.108585859,0,0.224747475,300.316294,-0.000284345341,0.00316294256,0.000137380333
7196,0.108585859,0,0.22979798,300,-0,0,0
7197,0.108585859,0,0.234848485,300,-0,0,0
7198,0.108585859,0,0.23989899,300,-0,0,0
7199,0.108585859,0,0.244949495,300,-0,0,0
7200,0.108585859,0,0.25,300,-0,0,0
7201,0.113636364,0,-0.25,300,-0,0,0
7202,0.113636364,0,-0.244949495,300,-0,0,0
7203,0.113636364,0,-0.23989899,300,-0,0,0
7204,0.113636364,0,-0.234848485,300,-0,0,0
7205,0.113636364,0,-0.22979798,300,-0,0,0
7206,0.113636364,0,-0.224747475,300,-0,0,0
7207,0.113636364,0,-0.21969697,302.112029,0.00185602582,0.0211202938,0.000960013357
7208,0.113636364,0,-0.214646465,305.621875,0.00482686265,0.0562187532,0.00255539787
7209,0.113636364,0,-0.20959596,309.050097,0.007587455,0.0905009693,0.00411368042
7210,0.113636364,0,-0.204545455,312.396694,0.0101427498,0.123966942,0.00563486101
7211,0.113636364,0,-0.199494949,315.661667,0.012497694,0.156616672,0.00711893963
7212,0.113636364,0,-0.194444444,318.845016,0.0146572345,0.188450158,0.00856591628
7213,0.113636364,0,-0.189393939,321.94674,0.0166263183,0.219467401,0.00997579097
7214,0.113636364,0,-0.184343434,324.96684,0.0184098922,0.249668401,0.0113485637
7215,0.113636364,0,-0.179292929,327.905316,0.0200129032,0.279053158,0.0126842344
7216,0.113636364,0,-0.174242424,330.762167,0.0214402983,0.307621671,0.0139828032
7217,0.113636364,0,-0.169191919,333.537394,0.0226970243,0.335373941,0.0152442701
7218,0.113636364,0,-0.164141414,336.230997,0.0237880282,0.362309968,0.0164686349
7219,0.113636364,0,-0.159090909,338.842975,0.0247182569,0.388429752,0.0176558978
7220,0.113636364,0,-0.154040404,341.373329,0.0254926574,0.413733293,0.0188060588
7221,0.113636364,0,-0.148989899,343.822059,0.0261161766,0.43822059,0.0199191177
7222,0.113636364,0,-0.143939394,346.189164,0.0265937613,0.461891644,0.0209950747
7223,0.113636364,0,-0.138888889,348.474645,0.0269303586,0.484746454,0.0220339297
7224,0.113636364,0,-0.133838384,350.678502,0.0271309153,0.506785022,0.0230356828
7225,0.113636364,0,-0.128787879,352.800735,0.0272003784,0.528007346,0.0240003339
7226,0.113636364,0,-0.123737374,354.841343,0.0271436949,0.548413427,0.0249278831
7227,0.113636364,0,-0.118686869,356.800326,0.0269658116,0.568003265,0.0258183302
7228,0.113636364,0,-0.113636364,358.677686,0.0266716754,0.58677686,0.0266716754
7229,0.113636364,0,-0.108585859,360.473421,0.0262662334,0.604734211,0.0274879187
7230,0.113636364,0,-0.103535354,362.187532,0.0257544324,0.621875319,0.0282670599
7231,0.113636364,0,-0.0984848485,363.820018,0.0251412194,0.638200184,0.0290090993
7232,0.113636364,0,-0.0934343434,365.370881,0.0244315412,0.653708805,0.0297140366
7233,0.113636364,0,-0.0883838384,366.840118,0.0236303449,0.668401184,0.030381872
7234,0.113636364,0,-0.0833333333,368.227732,0.0227425773,0.682277319,0.0310126054
7235,0.113636364,0,-0.0782828283,369.533721,0.0217731854,0.69533721,0.0316062368
7236,0.113636364,0,-0.0732323232,370.758086,0.0207271161,0.707580859,0.0321627663
7237,0.113636364,0,-0.0681818182,371.900826,0.0196093163,0.719008264,0.0326821938
7238,0.113636364,0,-0.0631313131,372.961943,0.018424733,0.729619427,0.0331645194
7239,0.113636364,0,-0.0580808081,373.941435,0.0171783131,0.739414345,0.033609743
7240,0.113636364,0,-0.053030303,374.839302,0.0158750035,0.748393021,0.0340178646
7241,0.113636364,0,-0.047979798,375.655545,0.0145197511,0.756555454,0.0343888843
7242,0.113636364,0,-0.0429292929,376.390164,0.013117503,0.763901643,0.0347228019
7243,0.113636364,0,-0.0378787879,377.043159,0.0116732059,0.770431589,0.0350196177
7244,0.113636364,0,-0.0328282828,377.614529,0.0101918069,0.776145291,0.0352793314
7245,0.113636364,0,-0.0277777778,378.104275,0.00867825279,0.781042751,0.0355019432
7246,0.113636364,0,-0.0227272727,378.512397,0.00713749061,0.785123967,0.035687453
7247,0.113636364,0,-0.0176767677,378.838894,0.00557446725,0.78838894,0.0358358609
7248,0.113636364,0,-0.0126262626,379.083767,0.00399412964,0.79083767,0.0359471668
7249,0.113636364,0,-0.00757575758,379.247016,0.00240142472,0.792470156,0.0360213707
7250,0.113636364,0,-0.00252525253,379.32864,0.000801299393,0.793286399,0.0360584727
7251,0.113636364,0,0.00252525253,379.32864,-0.000801299393,0.793286399,0.0360584727
7252,0.113636364,0,0.00757575758,379.247016,-0.00240142472,0.792470156,0.0360213707
7253,0.113636364,0,0.0126262626,379.083767,-0.00399412964,0.79083767,0.0359471668
7254,0.113636364,0,0.0176767677,378.838894,-0.00557446725,0.78838894,0.0358358609
7255,0.113636364,0,0.0227272727,378.512397,-0.00713749061,0.785123967,0.035687453
7256,0.113636364,0,0.0277777778,378.104275,-0.00867825279,0.781042751,0.0355019432
7257,0.113636364,0,0.0328282828,377.614529,-0.0101918069,0.776145291,0.0352793314
7258,0.113636364,0,0.0378787879,377.043159,-0.0116732059,0.770431589,0.0350196177
7259,0.113636364,0,0.0429292929,376.390164,-0.013117503,0.763901643,0.0347228019
7260,0.113636364,0,0.047979798,375.655545,-0.0145197511,0.756555454,0.0343888843
7261,0.113636364,0,0.053030303,374.839302,-0.0158750035,0.748393021,0.0340178646
7262,0.113636364,0,0.0580808081,373.941435,-0.0171783131,0.739414345,0.033609743
7263,0.113636364,0,0.0631313131,372.961943,-0.018424733,0.729619427,0.0331645194
7264,0.113636364,0,0.0681818182,371.900826,-0.0196093163,0.719008264,0.0326821938
7265,0.113636364,0,0.0732323232,370.758086,-0.0207271161,0.707580859,0.0321627663
7266,0.113636364,0,0.0782828283,369.533721,-0.0217731854,0.69533721,0.0316062368
7267,0.113636364,0,0.0833333333,368.227732,-0.0227425773,0.682277319,0.0310126054
7268,0.113636364,0,0.0883838384,366.840118,-0.0236303449,0.668401184,0.030381872
7269,0.113636364,0,0.0934343434,365.370881,-0.0244315412,0.653708805,0.0297140366
7270,0.113636364,0,0.0984848485,363.820018,-0.0251412194,0.638200184,0.0290090993
7271,0.113636364,0,0.103535354,362.187532,-0.0257544324,0.621875319,0.0282670599
7272,0.113636364,0,0.108585859,360.473421,-0.0262662334,0.604734211,0.0274879187
7273,0.113636364,0,0.113636364,358.677686,-0.0266716754,0.58677686,0.0266716754
7274,0.113636364,0,0.118686869,356.800326,-0.0269658116,0.568003265,0.0258183302
7275,0.113636364,0,0.123737374,354.841343,-0.0271436949,0.548413427,0.0249278831
7276,0.113636364,0,0.128787879,352.800735,-0.0272003784,0.528007346,0.0240003339
7277,0.113636364,0,0.133838384,350.678502,-0.0271309153,0.506785022,0.0230356828
7278,0.113636364,0,0.138888889,348.474645,-0.0269303586,0.484746454,0.0220339297
7279,0.113636364,0,0.143939394,346.189164,-0.0265937613,0.461891644,0.0209950747
