         101          11
    0.2500000000E+04     0.1755000000E+01     0.9131797521E+06     0.7804955146E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.9312449938E+03     0.1000000000E+01     0.1000000000E+01
    0.2700000000E+04     0.1755000000E+01     0.9862341323E+06     0.8429351558E+06     0.3121982059E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.9677781861E+03     0.1000000000E+01     0.1000000000E+01
    0.2900000000E+04     0.1755000000E+01     0.1059288512E+07     0.9053747970E+06     0.3121982060E+03     0.5203303432E+03     0.2081321372E+03     0.1666666666E+01     0.1002981553E+04     0.1000000000E+01     0.1000000000E+01
    0.3100000000E+04     0.1755000000E+01     0.1132342893E+07     0.9678144382E+06     0.3121982066E+03     0.5203303439E+03     0.2081321372E+03     0.1666666665E+01     0.1036990537E+04     0.1000000000E+01     0.1000000000E+01
    0.3300000000E+04     0.1755000000E+01     0.1205397273E+07     0.1030254080E+07     0.3121982100E+03     0.5203303474E+03     0.2081321372E+03     0.1666666658E+01     0.1069919039E+04     0.1000000000E+01     0.1000000000E+01
    0.3500000000E+04     0.1755000000E+01     0.1278451653E+07     0.1092693723E+07     0.3121982249E+03     0.5203303628E+03     0.2081321372E+03     0.1666666628E+01     0.1101863924E+04     0.1000000002E+01     0.1000000000E+01
    0.3700000000E+04     0.1755000000E+01     0.1351506033E+07     0.1155133372E+07     0.3121982793E+03     0.5203304195E+03     0.2081321373E+03     0.1666666519E+01     0.1132908381E+04     0.1000000007E+01     0.1000000000E+01
    0.3900000000E+04     0.1755000000E+01     0.1424560415E+07     0.1217573042E+07     0.3121984515E+03     0.5203305992E+03     0.2081321374E+03     0.1666666175E+01     0.1163124453E+04     0.1000000025E+01     0.1000000000E+01
    0.4100000000E+04     0.1755000000E+01     0.1497614798E+07     0.1280012773E+07     0.3121989346E+03     0.5203311043E+03     0.2081321379E+03     0.1666665215E+01     0.1192574960E+04     0.1000000077E+01     0.1000000002E+01
    0.4300000000E+04     0.1755000000E+01     0.1570669189E+07     0.1342452664E+07     0.3122001546E+03     0.5203323831E+03     0.2081321392E+03     0.1666662797E+01     0.1221314945E+04     0.1000000217E+01     0.1000000005E+01
    0.4500000000E+04     0.1755000000E+01     0.1643723596E+07     0.1404892940E+07     0.3122029705E+03     0.5203353409E+03     0.2081321426E+03     0.1666657239E+01     0.1249392740E+04     0.1000000554E+01     0.1000000013E+01
    0.4700000000E+04     0.1755000000E+01     0.1716778042E+07     0.1467334063E+07     0.3122089795E+03     0.5203416673E+03     0.2081321503E+03     0.1666645425E+01     0.1276850688E+04     0.1000001307E+01     0.1000000031E+01
    0.4900000000E+04     0.1755000000E+01     0.1789832572E+07     0.1529776925E+07     0.3122209549E+03     0.5203543037E+03     0.2081321672E+03     0.1666621972E+01     0.1303725557E+04     0.1000002875E+01     0.1000000072E+01
    0.5100000000E+04     0.1755000000E+01     0.1862887270E+07     0.1592223139E+07     0.3122434296E+03     0.5203780728E+03     0.2081322016E+03     0.1666578136E+01     0.1330048671E+04     0.1000005943E+01     0.1000000155E+01
    0.5300000000E+04     0.1755000000E+01     0.1935942288E+07     0.1654675458E+07     0.3122834315E+03     0.5204204746E+03     0.2081322677E+03     0.1666500436E+01     0.1355845770E+04     0.1000011629E+01     0.1000000313E+01
    0.5500000000E+04     0.1755000000E+01     0.2008997884E+07     0.1717138364E+07     0.3123513628E+03     0.5204926453E+03     0.2081323889E+03     0.1666369055E+01     0.1381136631E+04     0.1000021667E+01     0.1000000605E+01
    0.5700000000E+04     0.1755000000E+01     0.2082054476E+07     0.1779618838E+07     0.3124620000E+03     0.5206104549E+03     0.2081326012E+03     0.1666156060E+01     0.1405934475E+04     0.1000038642E+01     0.1000001115E+01
    0.5900000000E+04     0.1755000000E+01     0.2155112719E+07     0.1842127346E+07     0.3126355836E+03     0.5207957127E+03     0.2081329586E+03     0.1665823534E+01     0.1430245213E+04     0.1000066257E+01     0.1000001973E+01
    0.6100000000E+04     0.1755000000E+01     0.2228173601E+07     0.1904679040E+07     0.3128989535E+03     0.5210774361E+03     0.2081335389E+03     0.1665321761E+01     0.1454066601E+04     0.1000109646E+01     0.1000003367E+01
    0.6300000000E+04     0.1755000000E+01     0.2301238562E+07     0.1967295198E+07     0.3132866851E+03     0.5214931334E+03     0.2081344514E+03     0.1664587607E+01     0.1477387371E+04     0.1000175723E+01     0.1000005559E+01
    0.6500000000E+04     0.1755000000E+01     0.2374309647E+07     0.2030004877E+07     0.3138421790E+03     0.5220900505E+03     0.2081358446E+03     0.1663543288E+01     0.1500186446E+04     0.1000273538E+01     0.1000008906E+01
    0.6700000000E+04     0.1755000000E+01     0.2447389682E+07     0.2092846779E+07     0.3146186589E+03     0.5229263335E+03     0.2081379157E+03     0.1662095743E+01     0.1522432359E+04     0.1000414664E+01     0.1000013881E+01
    0.6900000000E+04     0.1755000000E+01     0.2520482482E+07     0.2155871308E+07     0.3156800422E+03     0.5240720648E+03     0.2081409209E+03     0.1660136831E+01     0.1544083001E+04     0.1000613576E+01     0.1000021100E+01
    0.7100000000E+04     0.1755000000E+01     0.2593593087E+07     0.2219142784E+07     0.3171016516E+03     0.5256101386E+03     0.2081451857E+03     0.1657544626E+01     0.1565085861E+04     0.1000888017E+01     0.1000031345E+01
    0.7300000000E+04     0.1755000000E+01     0.2666728027E+07     0.2282741774E+07     0.3189707494E+03     0.5276369526E+03     0.2081511164E+03     0.1654186015E+01     0.1585378905E+04     0.1001259349E+01     0.1000045590E+01
    0.7500000000E+04     0.1755000000E+01     0.2739895618E+07     0.2346767525E+07     0.3213868825E+03     0.5302629012E+03     0.2081592113E+03     0.1649920797E+01     0.1604892235E+04     0.1001752869E+01     0.1000065032E+01
    0.7700000000E+04     0.1755000000E+01     0.2813106270E+07     0.2411340435E+07     0.3244620397E+03     0.5336126674E+03     0.2081700722E+03     0.1644607387E+01     0.1623550653E+04     0.1002398076E+01     0.1000091115E+01
    0.7900000000E+04     0.1755000000E+01     0.2886372829E+07     0.2476604542E+07     0.3283206248E+03     0.5378253180E+03     0.2081844155E+03     0.1638110059E+01     0.1641277172E+04     0.1003228897E+01     0.1000125558E+01
    0.8100000000E+04     0.1755000000E+01     0.2959710922E+07     0.2542729995E+07     0.3330992616E+03     0.5430542144E+03     0.2082030827E+03     0.1630307470E+01     0.1657997430E+04     0.1004283847E+01     0.1000170376E+01
    0.8300000000E+04     0.1755000000E+01     0.3033139331E+07     0.2609915458E+07     0.3389464467E+03     0.5494667570E+03     0.2082270505E+03     0.1621101983E+01     0.1673644846E+04     0.1005606128E+01     0.1000227908E+01
    0.8500000000E+04     0.1755000000E+01     0.3106680353E+07     0.2678390445E+07     0.3460220718E+03     0.5572439851E+03     0.2082574395E+03     0.1610429017E+01     0.1688166209E+04     0.1007243653E+01     0.1000300835E+01
    0.8700000000E+04     0.1755000000E+01     0.3180360183E+07     0.2748417540E+07     0.3544968343E+03     0.5665800527E+03     0.2082955223E+03     0.1598265479E+01     0.1701527238E+04     0.1009249012E+01     0.1000392195E+01
    0.8900000000E+04     0.1755000000E+01     0.3254209276E+07     0.2820294489E+07     0.3645515581E+03     0.5776816050E+03     0.2083427303E+03     0.1584636225E+01     0.1713717574E+04     0.1011679345E+01     0.1000505400E+01
    0.9100000000E+04     0.1755000000E+01     0.3328262718E+07     0.2894356155E+07     0.3763764402E+03     0.5907670736E+03     0.2084006586E+03     0.1569617570E+01     0.1724754613E+04     0.1014596151E+01     0.1000644242E+01
    0.9300000000E+04     0.1755000000E+01     0.3402560566E+07     0.2970976309E+07     0.3901702369E+03     0.6060659063E+03     0.2084710698E+03     0.1553337105E+01     0.1734685639E+04     0.1018065018E+01     0.1000812899E+01
    0.9500000000E+04     0.1755000000E+01     0.3477148186E+07     0.3050569259E+07     0.4061393984E+03     0.6238177435E+03     0.2085558966E+03     0.1535969537E+01     0.1743587896E+04     0.1022155270E+01     0.1001015933E+01
    0.9700000000E+04     0.1755000000E+01     0.3552076551E+07     0.3133591295E+07     0.4244971544E+03     0.6442715465E+03     0.2086572415E+03     0.1517728776E+01     0.1751566460E+04     0.1026939537E+01     0.1001258286E+01
    0.9900000000E+04     0.1755000000E+01     0.3627402526E+07     0.3220541952E+07     0.4454625489E+03     0.6676846752E+03     0.2087773764E+03     0.1498857035E+01     0.1758750076E+04     0.1032493254E+01     0.1001545265E+01
    0.1010000000E+05     0.1755000000E+01     0.3703189103E+07     0.3311965071E+07     0.4692594148E+03     0.6943219090E+03     0.2089187387E+03     0.1479612102E+01     0.1765285365E+04     0.1038894070E+01     0.1001882527E+01
    0.1030000000E+05     0.1755000000E+01     0.3779505612E+07     0.3408449646E+07     0.4961152760E+03     0.7244543944E+03     0.2090839273E+03     0.1460254157E+01     0.1771330035E+04     0.1046221189E+01     0.1002276048E+01
    0.1050000000E+05     0.1755000000E+01     0.3856427874E+07     0.3510630447E+07     0.5262601559E+03     0.7583584976E+03     0.2092756952E+03     0.1441033468E+01     0.1777045801E+04     0.1054554625E+01     0.1002732098E+01
    0.1070000000E+05     0.1755000000E+01     0.3934038317E+07     0.3619188391E+07     0.5599252700E+03     0.7963145347E+03     0.2094969416E+03     0.1422180025E+01     0.1782591691E+04     0.1063974387E+01     0.1003257197E+01
    0.1090000000E+05     0.1755000000E+01     0.4012426031E+07     0.3734850638E+07     0.5973415735E+03     0.8386053425E+03     0.2097507008E+03     0.1403895827E+01     0.1788118282E+04     0.1074559582E+01     0.1003858070E+01
    0.1110000000E+05     0.1755000000E+01     0.4091686766E+07     0.3858390379E+07     0.6387381329E+03     0.8855146513E+03     0.2100401307E+03     0.1386350064E+01     0.1793763247E+04     0.1086387445E+01     0.1004541592E+01
    0.1130000000E+05     0.1755000000E+01     0.4171922868E+07     0.3990626277E+07     0.6843402882E+03     0.9373252133E+03     0.2103684980E+03     0.1369677088E+01     0.1799648331E+04     0.1099532298E+01     0.1005314728E+01
    0.1150000000E+05     0.1755000000E+01     0.4253243151E+07     0.4132421521E+07     0.7343675720E+03     0.9943166388E+03     0.2107391627E+03     0.1353976778E+01     0.1805877762E+04     0.1114064433E+01     0.1006184461E+01
    0.1170000000E+05     0.1755000000E+01     0.4335762684E+07     0.4284682429E+07     0.7890313496E+03     0.1056762889E+04     0.2111555596E+03     0.1339316733E+01     0.1812537897E+04     0.1130048934E+01     0.1007157719E+01
    0.1190000000E+05     0.1755000000E+01     0.4419602518E+07     0.4448356559E+07     0.8485321494E+03     0.1124929374E+04     0.2116211793E+03     0.1325735713E+01     0.1819697862E+04     0.1147544438E+01     0.1008241286E+01
    0.1210000000E+05     0.1755000000E+01     0.4504889318E+07     0.4624430241E+07     0.9130566542E+03     0.1199069606E+04     0.2121395455E+03     0.1313247760E+01     0.1827410906E+04     0.1166601840E+01     0.1009441716E+01
    0.1230000000E+05     0.1755000000E+01     0.4591754914E+07     0.4813925479E+07     0.9827743286E+03     0.1279421360E+04     0.2127141924E+03     0.1301846541E+01     0.1835716194E+04     0.1187262953E+01     0.1010765230E+01
    0.1250000000E+05     0.1755000000E+01     0.4680335762E+07     0.5017896139E+07     0.1057833669E+04     0.1366202308E+04     0.2133486387E+03     0.1291509571E+01     0.1844640812E+04     0.1209559147E+01     0.1012217618E+01
    0.1270000000E+05     0.1755000000E+01     0.4770772313E+07     0.5237423349E+07     0.1138358068E+04     0.1459605091E+04     0.2140463608E+03     0.1282202088E+01     0.1854201791E+04     0.1233509958E+01     0.1013804131E+01
    0.1290000000E+05     0.1755000000E+01     0.4863208282E+07     0.5473610031E+07     0.1224441297E+04     0.1559791811E+04     0.2148107636E+03     0.1273880434E+01     0.1864408032E+04     0.1259121708E+01     0.1015529365E+01
    0.1310000000E+05     0.1755000000E+01     0.4957789818E+07     0.5727574497E+07     0.1316142638E+04     0.1666887960E+04     0.2156451498E+03     0.1266494916E+01     0.1875262038E+04     0.1286386149E+01     0.1017397151E+01
    0.1330000000E+05     0.1755000000E+01     0.5054664576E+07     0.6000443034E+07     0.1413481685E+04     0.1780975788E+04     0.2165526884E+03     0.1259992122E+01     0.1886761413E+04     0.1315279153E+01     0.1019410444E+01
    0.1350000000E+05     0.1755000000E+01     0.5153980691E+07     0.6293341428E+07     0.1516432897E+04     0.1902087176E+04     0.2175363803E+03     0.1254316746E+01     0.1898900121E+04     0.1345759486E+01     0.1021571203E+01
    0.1370000000E+05     0.1755000000E+01     0.5255885639E+07     0.6607385375E+07     0.1624919960E+04     0.2030196097E+04     0.2185990242E+03     0.1249412984E+01     0.1911669494E+04     0.1377767695E+01     0.1023880287E+01
    0.1390000000E+05     0.1755000000E+01     0.5360525021E+07     0.6943669755E+07     0.1738810095E+04     0.2165210772E+04     0.2197431807E+03     0.1245225559E+01     0.1925059021E+04     0.1411225148E+01     0.1026337352E+01
    0.1410000000E+05     0.1755000000E+01     0.5468041238E+07     0.7303256775E+07     0.1857908412E+04     0.2306965693E+04     0.2209711357E+03     0.1241700441E+01     0.1939056947E+04     0.1446033258E+01     0.1028940752E+01
    0.1430000000E+05     0.1755000000E+01     0.5578572091E+07     0.7687162999E+07     0.1981952506E+04     0.2455213709E+04     0.2222848641E+03     0.1238785340E+01     0.1953650699E+04     0.1482072954E+01     0.1031687460E+01
    0.1450000000E+05     0.1755000000E+01     0.5692249306E+07     0.8096345339E+07     0.2110607464E+04     0.2609618418E+04     0.2236859930E+03     0.1236430015E+01     0.1968827178E+04     0.1519204417E+01     0.1034572998E+01
    0.1470000000E+05     0.1755000000E+01     0.5809196996E+07     0.8531686102E+07     0.2243461507E+04     0.2769747169E+04     0.2251757659E+03     0.1234586446E+01     0.1984572943E+04     0.1557267153E+01     0.1037591383E+01
    0.1490000000E+05     0.1755000000E+01     0.5929530077E+07     0.8993977256E+07     0.2380022508E+04     0.2935064994E+04     0.2267550078E+03     0.1233208923E+01     0.2000874305E+04     0.1596080421E+01     0.1040735095E+01
    0.1510000000E+05     0.1755000000E+01     0.6053352667E+07     0.9483904101E+07     0.2519715641E+04     0.3104929837E+04     0.2284240926E+03     0.1232254063E+01     0.2017717369E+04     0.1635444072E+01     0.1043995074E+01
    0.1530000000E+05     0.1755000000E+01     0.6180756470E+07     0.1000202861E+08     0.2661882429E+04     0.3278589489E+04     0.2301829123E+03     0.1231680804E+01     0.2035088026E+04     0.1675139823E+01     0.1047360730E+01
    0.1550000000E+05     0.1755000000E+01     0.6311819200E+07     0.1054877273E+08     0.2805781450E+04     0.3455180601E+04     0.2320308501E+03     0.1231450369E+01     0.2052971916E+04     0.1714932994E+01     0.1050819990E+01
    0.1570000000E+05     0.1755000000E+01     0.6446603047E+07     0.1112440206E+08     0.2950590967E+04     0.3633730198E+04     0.2339667573E+03     0.1231526239E+01     0.2071354378E+04     0.1754574719E+01     0.1054359376E+01
    0.1590000000E+05     0.1755000000E+01     0.6585153237E+07     0.1172901015E+08     0.3095413689E+04     0.3813160034E+04     0.2359889350E+03     0.1231874126E+01     0.2090220402E+04     0.1793804632E+01     0.1057964105E+01
    0.1610000000E+05     0.1755000000E+01     0.6727496712E+07     0.1236250416E+08     0.3239283851E+04     0.3992294115E+04     0.2380951217E+03     0.1232461957E+01     0.2109554573E+04     0.1832354009E+01     0.1061618227E+01
