0.32074,6.694,0,0.07058,0.016811
0.32074,6.3022,0,0.070706,0.016799
0.32074,6.694,0,0.07058,0.016811
0.24178,6.3022,0,0.066435,0.017617
0.24178,6.694,0,0.06633,0.017674
0.24178,6.3022,0,0.066435,0.017617
0.24178,6.694,0,0.06633,0.017674
0.16107,6.3022,0,0.063273,0.018195
0.16107,6.694,0,0.063227,0.018324
0.16107,6.3022,0,0.063273,0.018195
0.16107,6.694,0,0.063227,0.018324
0.08,6.3022,0,0.061329,0.018535
0.08,6.694,0,0.061347,0.018725
0.08,6.3022,0,0.061329,0.018535
0.08,6.694,0,0.061347,0.018725
0,6.3022,0,0.060507,0.018674
0,6.694,0,0.06056,0.018894
1,6.694,0,0,0
1,7.1004,0,0,0
0.999,6.694,0,0.012935,0.00015898
0.999,7.1004,0,0.013538,0.00016351
0.999,6.694,0,0.012935,0.00015898
0.999,7.1004,0,0.013538,0.00016351
0.99779,6.694,0,0.024247,0.00030798
0.99779,7.1004,0,0.025295,0.00031602
0.99779,6.694,0,0.024247,0.00030798
0.99779,7.1004,0,0.025295,0.00031602
0.99634,6.694,0,0.03439,0.00045608
0.99634,7.1004,0,0.035788,0.00046726
0.99634,6.694,0,0.03439,0.00045608
0.99634,7.1004,0,0.035788,0.00046726
0.99459,6.694,0,0.043551,0.00060805
0.99459,7.1004,0,0.045229,0.00062226
0.99459,6.694,0,0.043551,0.00060805
0.99459,7.1004,0,0.045229,0.00062226
0.99249,6.694,0,0.051805,0.00076717
0.99249,7.1004,0,0.053704,0.00078441
0.99249,6.694,0,0.051805,0.00076717
0.99249,7.1004,0,0.053704,0.00078441
0.98995,6.694,0,0.059172,0.00093619
0.98995,7.1004,0,0.061235,0.00095657
0.98995,6.694,0,0.059172,0.00093619
0.98995,7.1004,0,0.061235,0.00095657
0.9869,6.694,0,0.065643,0.0011178
0.9869,7.1004,0,0.067819,0.0011414
0.9869,6.694,0,0.065643,0.0011178
0.9869,7.1004,0,0.067819,0.0011414
0.98324,6.694,0,0.071207,0.0013146
0.98324,7.1004,0,0.073443,0.0013418
0.98324,6.694,0,0.071207,0.0013146
0.98324,7.1004,0,0.073443,0.0013418
0.97884,6.694,0,0.075862,0.00153
0.97884,7.1004,0,0.078102,0.0015608
0.97884,6.694,0,0.075862,0.00153
0.97884,7.1004,0,0.078102,0.0015608
0.97356,6.694,0,0.079624,0.0017674
0.97356,7.1004,0,0.081814,0.0018022
0.97356,6.694,0,0.079624,0.0017674
0.97356,7.1004,0,0.081814,0.0018022
0.96723,6.694,0,0.082546,0.0020314
0.96723,7.1004,0,0.084628,0.0020703
0.96723,6.694,0,0.082546,0.0020314
0.96723,7.1004,0,0.084628,0.0020703
0.95966,6.694,0,0.084717,0.0023273
0.95966,7.1004,0,0.086632,0.0023703
0.95966,6.694,0,0.084717,0.0023273
0.95966,7.1004,0,0.086632,0.0023703
0.9506,6.694,0,0.086271,0.0026615
0.9506,7.1004,0,0.087962,0.0027084
0.9506,6.694,0,0.086271,0.0026615
0.9506,7.1004,0,0.087962,0.0027084
0.93981,6.694,0,0.087385,0.0030416
0.93981,7.1004,0,0.088797,0.0030921
0.93981,6.694,0,0.087385,0.0030416
0.93981,7.1004,0,0.088797,0.0030921
0.92697,6.694,0,0.08826,0.0034767
0.92697,7.1004,0,0.089346,0.0035297
0.92697,6.694,0,0.08826,0.0034767
0.92697,7.1004,0,0.089346,0.0035297
0.91174,6.694,0,0.089099,0.0039765
0.91174,7.1004,0,0.089826,0.0040307
0.91174,6.694,0,0.089099,0.0039765
0.91174,7.1004,0,0.089826,0.0040307
0.89373,6.694,0,0.090066,0.0045513
0.89373,7.1004,0,0.090422,0.0046049
0.89373,6.694,0,0.090066,0.0045513
0.89373,7.1004,0,0.090422,0.0046049
0.87251,6.694,0,0.091246,0.0052107
0.87251,7.1004,0,0.091243,0.0052621
0.87251,6.694,0,0.091246,0.0052107
0.87251,7.1004,0,0.091243,0.0052621
0.84764,6.694,0,0.092607,0.0059629
0.84764,7.1004,0,0.092284,0.0060107
0.84764,6.694,0,0.092607,0.0059629
0.84764,7.1004,0,0.092284,0.0060107
0.81864,6.694,0,0.093989,0.0068129
0.81864,7.1004,0,0.093405,0.0068568
0.81864,6.694,0,0.093989,0.0068129
0.81864,7.1004,0,0.093405,0.0068568
0.78504,6.694,0,0.095116,0.0077616
0.78504,7.1004,0,0.094343,0.0078027
0.78504,6.694,0,0.095116,0.0077616
0.78504,7.1004,0,0.094343,0.0078027
0.7464,6.694,0,0.095639,0.008804
0.7464,7.1004,0,0.094758,0.008845
0.7464,6.694,0,0.095639,0.008804
0.7464,7.1004,0,0.094758,0.008845
0.70232,6.694,0,0.09521,0.0099266
0.70232,7.1004,0,0.094302,0.0099718
0.70232,6.694,0,0.09521,0.0099266
0.70232,7.1004,0,0.094302,0.0099718
0.65253,6.694,0,0.093553,0.011106
0.65253,7.1004,0,0.092703,0.011159
0.65253,6.694,0,0.093553,0.011106
0.65253,7.1004,0,0.092703,0.011159
0.59689,6.694,0,0.090546,0.012311
0.59689,7.1004,0,0.089839,0.012371
0.59689,6.694,0,0.090546,0.012311
0.59689,7.1004,0,0.089839,0.012371
0.53546,6.694,0,0.08629,0.013511
0.53546,7.1004,0,0.085785,0.013559
0.53546,6.694,0,0.08629,0.013511
0.53546,7.1004,0,0.085785,0.013559
0.46854,6.694,0,0.081145,0.01468
0.46854,7.1004,0,0.08083,0.014681
0.46854,6.694,0,0.081145,0.01468
0.46854,7.1004,0,0.08083,0.014681
0.39669,6.694,0,0.075693,0.015793
0.39669,7.1004,0,0.07546,0.015709
0.39669,6.694,0,0.075693,0.015793
0.39669,7.1004,0,0.07546,0.015709
0.32074,6.694,0,0.07058,0.016811
0.32074,7.1004,0,0.07028,0.016627
0.32074,6.694,0,0.07058,0.016811
0.32074,7.1004,0,0.07028,0.016627
0.24178,6.694,0,0.06633,0.017674
0.24178,7.1004,0,0.065862,0.017412
0.24178,6.694,0,0.06633,0.017674
0.24178,7.1004,0,0.065862,0.017412
0.16107,6.694,0,0.063227,0.018324
0.16107,7.1004,0,0.062589,0.018025
0.16107,6.694,0,0.063227,0.018324
0.16107,7.1004,0,0.062589,0.018025
0.08,6.694,0,0.061347,0.018725
0.08,7.1004,0,0.060599,0.018422
0.08,6.694,0,0.061347,0.018725
0.08,7.1004,0,0.060599,0.018422
0,6.694,0,0.06056,0.018894
0,7.1004,0,0.059767,0.018594
1,7.1004,0,0,0
1,7.5209,0,0,0
0.999,7.1004,0,0.013538,0.00016351
0.999,7.5209,0,0.014096,0.00016739
0.999,7.1004,0,0.013538,0.00016351
0.999,7.5209,0,0.014096,0.00016739
0.99779,7.1004,0,0.025295,0.00031602
0.99779,7.5209,0,0.026267,0.00032288
0.99779,7.1004,0,0.025295,0.00031602
0.99779,7.5209,0,0.026267,0.00032288
0.99634,7.1004,0,0.035788,0.00046726
0.99634,7.5209,0,0.037088,0.00047681
0.99634,7.1004,0,0.035788,0.00046726
0.99634,7.5209,0,0.037088,0.00047681
0.99459,7.1004,0,0.045229,0.00062226
0.99459,7.5209,0,0.046792,0.00063441
0.99459,7.1004,0,0.045229,0.00062226
0.99459,7.5209,0,0.046792,0.00063441
0.99249,7.1004,0,0.053704,0.00078441
0.99249,7.5209,0,0.055476,0.00079921
0.99249,7.1004,0,0.053704,0.00078441
0.99249,7.5209,0,0.055476,0.00079921
0.98995,7.1004,0,0.061235,0.00095657
0.98995,7.5209,0,0.063167,0.00097413
0.98995,7.1004,0,0.061235,0.00095657
0.98995,7.5209,0,0.063167,0.00097413
0.9869,7.1004,0,0.067819,0.0011414
0.9869,7.5209,0,0.069862,0.001162
0.9869,7.1004,0,0.067819,0.0011414
0.9869,7.5209,0,0.069862,0.001162
0.98324,7.1004,0,0.073443,0.0013418
0.98324,7.5209,0,0.075549,0.0013656
0.98324,7.1004,0,0.073443,0.0013418
0.98324,7.5209,0,0.075549,0.0013656
0.97884,7.1004,0,0.078102,0.0015608
0.97884,7.5209,0,0.080223,0.0015883
0.97884,7.1004,0,0.078102,0.0015608
0.97884,7.5209,0,0.080223,0.0015883
0.97356,7.1004,0,0.081814,0.0018022
0.97356,7.5209,0,0.083898,0.0018337
0.97356,7.1004,0,0.081814,0.0018022
0.97356,7.5209,0,0.083898,0.0018337
0.96723,7.1004,0,0.084628,0.0020703
0.96723,7.5209,0,0.086621,0.0021064
0.96723,7.1004,0,0.084628,0.0020703
0.96723,7.5209,0,0.086621,0.0021064
0.95966,7.1004,0,0.086632,0.0023703
0.95966,7.5209,0,0.088479,0.0024117
0.95966,7.1004,0,0.086632,0.0023703
0.95966,7.5209,0,0.088479,0.0024117
0.9506,7.1004,0,0.087962,0.0027084
0.9506,7.5209,0,0.089606,0.0027559
0.9506,7.1004,0,0.087962,0.0027084
0.9506,7.5209,0,0.089606,0.0027559
0.93981,7.1004,0,0.088797,0.0030921
0.93981,7.5209,0,0.090184,0.0031465
0.93981,7.1004,0,0.088797,0.0030921
0.93981,7.5209,0,0.090184,0.0031465
0.92697,7.1004,0,0.089346,0.0035297
0.92697,7.5209,0,0.090428,0.0035921
0.92697,7.1004,0,0.089346,0.0035297
0.92697,7.5209,0,0.090428,0.0035921
0.91174,7.1004,0,0.089826,0.0040307
0.91174,7.5209,0,0.090567,0.0041019
0.91174,7.1004,0,0.089826,0.0040307
0.91174,7.5209,0,0.090567,0.0041019
0.89373,7.1004,0,0.090422,0.0046049
0.89373,7.5209,0,0.090806,0.0046858
0.89373,7.1004,0,0.090422,0.0046049
0.89373,7.5209,0,0.090806,0.0046858
0.87251,7.1004,0,0.091243,0.0052621
0.87251,7.5209,0,0.091278,0.0053526
0.87251,7.1004,0,0.091243,0.0052621
0.87251,7.5209,0,0.091278,0.0053526
0.84764,7.1004,0,0.092284,0.0060107
0.84764,7.5209,0,0.092005,0.0061098
0.84764,7.1004,0,0.092284,0.0060107
0.84764,7.5209,0,0.092005,0.0061098
0.81864,7.1004,0,0.093405,0.0068568
0.81864,7.5209,0,0.092874,0.0069618
0.81864,7.1004,0,0.093405,0.0068568
0.81864,7.5209,0,0.092874,0.0069618
0.78504,7.1004,0,0.094343,0.0078027
0.78504,7.5209,0,0.093638,0.0079096
0.78504,7.1004,0,0.094343,0.0078027
0.78504,7.5209,0,0.093638,0.0079096
0.7464,7.1004,0,0.094758,0.008845
0.7464,7.5209,0,0.093965,0.0089497
0.7464,7.1004,0,0.094758,0.008845
0.7464,7.5209,0,0.093965,0.0089497
0.70232,7.1004,0,0.094302,0.0099718
0.70232,7.5209,0,0.0935,0.010075
0.70232,7.1004,0,0.094302,0.0099718
0.70232,7.5209,0,0.0935,0.010075
0.65253,7.1004,0,0.092703,0.011159
0.65253,7.5209,0,0.091961,0.011269
0.65253,7.1004,0,0.092703,0.011159
0.65253,7.5209,0,0.091961,0.011269
0.59689,7.1004,0,0.089839,0.012371
0.59689,7.5209,0,0.089225,0.012506
0.59689,7.1004,0,0.089839,0.012371
0.59689,7.5209,0,0.089225,0.012506
0.53546,7.1004,0,0.085785,0.013559
0.53546,7.5209,0,0.085372,0.013739
0.53546,7.1004,0,0.085785,0.013559
0.53546,7.5209,0,0.085372,0.013739
0.46854,7.1004,0,0.08083,0.014681
0.46854,7.5209,0,0.080683,0.014902
0.46854,7.1004,0,0.08083,0.014681
0.46854,7.5209,0,0.080683,0.014902
0.39669,7.1004,0,0.07546,0.015709
0.39669,7.5209,0,0.075581,0.01593
0.39669,7.1004,0,0.07546,0.015709
0.39669,7.5209,0,0.075581,0.01593
0.32074,7.1004,0,0.07028,0.016627
0.32074,7.5209,0,0.070567,0.016777
0.32074,7.1004,0,0.07028,0.016627
0.32074,7.5209,0,0.070567,0.016777
0.24178,7.1004,0,0.065862,0.017412
0.24178,7.5209,0,0.066149,0.017428
0.24178,7.1004,0,0.065862,0.017412
0.24178,7.5209,0,0.066149,0.017428
0.16107,7.1004,0,0.062589,0.018025
0.16107,7.5209,0,0.062743,0.017887
0.16107,7.1004,0,0.062589,0.018025
0.16107,7.5209,0,0.062743,0.017887
0.08,7.1004,0,0.060599,0.018422
0.08,7.5209,0,0.060597,0.018164
0.08,7.1004,0,0.060599,0.018422
0.08,7.5209,0,0.060597,0.018164
0,7.1004,0,0.059767,0.018594
0,7.5209,0,0.059681,0.018279
1,7.5209,0,0,0
1,7.9552,0,0,0
0.999,7.5209,0,0.014096,0.00016739
0.999,7.9552,0,0.014587,0.0001702
0.999,7.5209,0,0.014096,0.00016739
0.999,7.9552,0,0.014587,0.0001702
0.99779,7.5209,0,0.026267,0.00032288
0.99779,7.9552,0,0.027126,0.00032784
0.99779,7.5209,0,0.026267,0.00032288
0.99779,7.9552,0,0.027126,0.00032784
0.99634,7.5209,0,0.037088,0.00047681
0.99634,7.9552,0,0.038242,0.00048371
0.99634,7.5209,0,0.037088,0.00047681
0.99634,7.9552,0,0.038242,0.00048371
0.99459,7.5209,0,0.046792,0.00063441
0.99459,7.9552,0,0.048185,0.00064319
0.99459,7.5209,0,0.046792,0.00063441
0.99459,7.9552,0,0.048185,0.00064319
0.99249,7.5209,0,0.055476,0.00079921
0.99249,7.9552,0,0.05706,0.00080992
0.99249,7.5209,0,0.055476,0.00079921
0.99249,7.9552,0,0.05706,0.00080992
0.98995,7.5209,0,0.063167,0.00097413
0.98995,7.9552,0,0.064899,0.00098689
0.98995,7.5209,0,0.063167,0.00097413
0.98995,7.9552,0,0.064899,0.00098689
0.9869,7.5209,0,0.069862,0.001162
0.9869,7.9552,0,0.0717,0.0011769
0.9869,7.5209,0,0.069862,0.001162
0.9869,7.9552,0,0.0717,0.0011769
0.98324,7.5209,0,0.075549,0.0013656
0.98324,7.9552,0,0.077449,0.001383
0.98324,7.5209,0,0.075549,0.0013656
0.98324,7.9552,0,0.077449,0.001383
0.97884,7.5209,0,0.080223,0.0015883
0.97884,7.9552,0,0.082141,0.0016083
0.97884,7.5209,0,0.080223,0.0015883
0.97884,7.9552,0,0.082141,0.0016083
0.97356,7.5209,0,0.083898,0.0018337
0.97356,7.9552,0,0.085789,0.0018566
0.97356,7.5209,0,0.083898,0.0018337
0.97356,7.9552,0,0.085789,0.0018566
0.96723,7.5209,0,0.086621,0.0021064
0.96723,7.9552,0,0.088435,0.0021323
0.96723,7.5209,0,0.086621,0.0021064
0.96723,7.9552,0,0.088435,0.0021323
0.95966,7.5209,0,0.088479,0.0024117
0.95966,7.9552,0,0.090164,0.0024407
0.95966,7.5209,0,0.088479,0.0024117
0.95966,7.9552,0,0.090164,0.0024407
0.9506,7.5209,0,0.089606,0.0027559
0.9506,7.9552,0,0.091107,0.0027878
0.9506,7.5209,0,0.089606,0.0027559
0.9506,7.9552,0,0.091107,0.0027878
0.93981,7.5209,0,0.090184,0.0031465
0.93981,7.9552,0,0.091445,0.0031809
0.93981,7.5209,0,0.090184,0.0031465
0.93981,7.9552,0,0.091445,0.0031809
0.92697,7.5209,0,0.090428,0.0035921
0.92697,7.9552,0,0.091395,0.0036283
0.92697,7.5209,0,0.090428,0.0035921
0.92697,7.9552,0,0.091395,0.0036283
0.91174,7.5209,0,0.090567,0.0041019
0.91174,7.9552,0,0.091196,0.0041391
0.91174,7.5209,0,0.090567,0.0041019
0.91174,7.9552,0,0.091196,0.0041391
0.89373,7.5209,0,0.090806,0.0046858
0.89373,7.9552,0,0.091067,0.004723
0.89373,7.5209,0,0.090806,0.0046858
0.89373,7.9552,0,0.091067,0.004723
0.87251,7.5209,0,0.091278,0.0053526
0.87251,7.9552,0,0.091167,0.0053895
0.87251,7.5209,0,0.091278,0.0053526
0.87251,7.9552,0,0.091167,0.0053895
0.84764,7.5209,0,0.092005,0.0061098
0.84764,7.9552,0,0.091549,0.0061466
0.84764,7.5209,0,0.092005,0.0061098
0.84764,7.9552,0,0.091549,0.0061466
0.81864,7.5209,0,0.092874,0.0069618
0.81864,7.9552,0,0.092127,0.0069992
0.81864,7.5209,0,0.092874,0.0069618
0.81864,7.9552,0,0.092127,0.0069992
0.78504,7.5209,0,0.093638,0.0079096
0.78504,7.9552,0,0.092682,0.0079466
0.78504,7.5209,0,0.093638,0.0079096
0.78504,7.9552,0,0.092682,0.0079466
0.7464,7.5209,0,0.093965,0.0089497
0.7464,7.9552,0,0.092894,0.0089822
0.7464,7.5209,0,0.093965,0.0089497
0.7464,7.9552,0,0.092894,0.0089822
0.70232,7.5209,0,0.0935,0.010075
0.70232,7.9552,0,0.092411,0.010093
0.70232,7.5209,0,0.0935,0.010075
0.70232,7.9552,0,0.092411,0.010093
0.65253,7.5209,0,0.091961,0.011269
0.65253,7.9552,0,0.090934,0.011264
0.65253,7.5209,0,0.091961,0.011269
0.65253,7.9552,0,0.090934,0.011264
0.59689,7.5209,0,0.089225,0.012506
0.59689,7.9552,0,0.088307,0.012477
0.59689,7.5209,0,0.089225,0.012506
0.59689,7.9552,0,0.088307,0.012477
0.53546,7.5209,0,0.085372,0.013739
0.53546,7.9552,0,0.084589,0.013712
0.53546,7.5209,0,0.085372,0.013739
0.53546,7.9552,0,0.084589,0.013712
0.46854,7.5209,0,0.080683,0.014902
0.46854,7.9552,0,0.080068,0.014933
0.46854,7.5209,0,0.080683,0.014902
0.46854,7.9552,0,0.080068,0.014933
0.39669,7.5209,0,0.075581,0.01593
0.39669,7.9552,0,0.075199,0.016084
0.39669,7.5209,0,0.075581,0.01593
0.39669,7.9552,0,0.075199,0.016084
0.32074,7.5209,0,0.070567,0.016777
0.32074,7.9552,0,0.070487,0.017095
0.32074,7.5209,0,0.070567,0.016777
0.32074,7.9552,0,0.070487,0.017095
0.24178,7.5209,0,0.066149,0.017428
0.24178,7.9552,0,0.066383,0.017905
0.24178,7.5209,0,0.066149,0.017428
0.24178,7.9552,0,0.066383,0.017905
0.16107,7.5209,0,0.062743,0.017887
0.16107,7.9552,0,0.063231,0.018482
0.16107,7.5209,0,0.062743,0.017887
0.16107,7.9552,0,0.063231,0.018482
0.08,7.5209,0,0.060597,0.018164
0.08,7.9552,0,0.061238,0.018824
0.08,7.5209,0,0.060597,0.018164
0.08,7.9552,0,0.061238,0.018824
0,7.5209,0,0.059681,0.018279
0,7.9552,0,0.060384,0.018964
1,7.9552,0,0,0
1,8.4025,0,0,0
0.999,7.9552,0,0.014587,0.0001702
0.999,8.4025,0,0.015,0.00017171
0.999,7.9552,0,0.014587,0.0001702
0.999,8.4025,0,0.015,0.00017171
0.99779,7.9552,0,0.027126,0.00032784
0.99779,8.4025,0,0.02786,0.00033054
0.99779,7.9552,0,0.027126,0.00032784
0.99779,8.4025,0,0.02786,0.00033054
0.99634,7.9552,0,0.038242,0.00048371
0.99634,8.4025,0,0.039238,0.00048752
0.99634,7.9552,0,0.038242,0.00048371
0.99634,8.4025,0,0.039238,0.00048752
0.99459,7.9552,0,0.048185,0.00064319
0.99459,8.4025,0,0.049396,0.00064817
0.99459,7.9552,0,0.048185,0.00064319
0.99459,8.4025,0,0.049396,0.00064817
0.99249,7.9552,0,0.05706,0.00080992
0.99249,8.4025,0,0.058446,0.00081622
0.99249,7.9552,0,0.05706,0.00080992
0.99249,8.4025,0,0.058446,0.00081622
0.98995,7.9552,0,0.064899,0.00098689
0.98995,8.4025,0,0.066421,0.00099475
0.98995,7.9552,0,0.064899,0.00098689
0.98995,8.4025,0,0.066421,0.00099475
0.9869,7.9552,0,0.0717,0.0011769
0.9869,8.4025,0,0.073322,0.0011867
0.9869,7.9552,0,0.0717,0.0011769
0.9869,8.4025,0,0.073322,0.0011867
0.98324,7.9552,0,0.077449,0.001383
0.98324,8.4025,0,0.079134,0.0013951
0.98324,7.9552,0,0.077449,0.001383
0.98324,8.4025,0,0.079134,0.0013951
0.97884,7.9552,0,0.082141,0.0016083
0.97884,8.4025,0,0.083851,0.0016234
0.97884,7.9552,0,0.082141,0.0016083
0.97884,8.4025,0,0.083851,0.0016234
0.97356,7.9552,0,0.085789,0.0018566
0.97356,8.4025,0,0.087485,0.0018755
0.97356,7.9552,0,0.085789,0.0018566
0.97356,8.4025,0,0.087485,0.0018755
0.96723,7.9552,0,0.088435,0.0021323
0.96723,8.4025,0,0.090075,0.002156
0.96723,7.9552,0,0.088435,0.0021323
0.96723,8.4025,0,0.090075,0.002156
0.95966,7.9552,0,0.090164,0.0024407
0.95966,8.4025,0,0.091704,0.0024701
0.95966,7.9552,0,0.090164,0.0024407
0.95966,8.4025,0,0.091704,0.0024701
0.9506,7.9552,0,0.091107,0.0027878
0.9506,8.4025,0,0.092498,0.0028241
0.9506,7.9552,0,0.091107,0.0027878
0.9506,8.4025,0,0.092498,0.0028241
0.93981,7.9552,0,0.091445,0.0031809
0.93981,8.4025,0,0.092636,0.0032251
0.93981,7.9552,0,0.091445,0.0031809
0.93981,8.4025,0,0.092636,0.0032251
0.92697,7.9552,0,0.091395,0.0036283
0.92697,8.4025,0,0.092336,0.0036811
0.92697,7.9552,0,0.091395,0.0036283
0.92697,8.4025,0,0.092336,0.0036811
0.91174,7.9552,0,0.091196,0.0041391
0.91174,8.4025,0,0.091841,0.0042009
0.91174,7.9552,0,0.091196,0.0041391
0.91174,8.4025,0,0.091841,0.0042009
0.89373,7.9552,0,0.091067,0.004723
0.89373,8.4025,0,0.091383,0.0047936
0.89373,7.9552,0,0.091067,0.004723
0.89373,8.4025,0,0.091383,0.0047936
0.87251,7.9552,0,0.091167,0.0053895
0.87251,8.4025,0,0.091142,0.0054683
0.87251,7.9552,0,0.091167,0.0053895
0.87251,8.4025,0,0.091142,0.0054683
0.84764,7.9552,0,0.091549,0.0061466
0.84764,8.4025,0,0.091198,0.0062329
0.84764,7.9552,0,0.091549,0.0061466
0.84764,8.4025,0,0.091198,0.0062329
0.81864,7.9552,0,0.092127,0.0069992
0.81864,8.4025,0,0.091499,0.0070932
0.81864,7.9552,0,0.092127,0.0069992
0.81864,8.4025,0,0.091499,0.0070932
0.78504,7.9552,0,0.092682,0.0079466
0.78504,8.4025,0,0.091851,0.0080507
0.78504,7.9552,0,0.092682,0.0079466
0.78504,8.4025,0,0.091851,0.0080507
0.7464,7.9552,0,0.092894,0.0089822
0.7464,8.4025,0,0.091953,0.0090998
0.7464,7.9552,0,0.092894,0.0089822
0.7464,8.4025,0,0.091953,0.0090998
0.70232,7.9552,0,0.092411,0.010093
0.70232,8.4025,0,0.091461,0.010225
0.70232,7.9552,0,0.092411,0.010093
0.70232,8.4025,0,0.091461,0.010225
0.65253,7.9552,0,0.090934,0.011264
0.65253,8.4025,0,0.09007,0.0114
0.65253,7.9552,0,0.090934,0.011264
0.65253,8.4025,0,0.09007,0.0114
0.59689,7.9552,0,0.088307,0.012477
0.59689,8.4025,0,0.087597,0.012591
0.59689,7.9552,0,0.088307,0.012477
0.59689,8.4025,0,0.087597,0.012591
0.53546,7.9552,0,0.084589,0.013712
0.53546,8.4025,0,0.084048,0.013764
0.53546,7.9552,0,0.084589,0.013712
0.53546,8.4025,0,0.084048,0.013764
0.46854,7.9552,0,0.080068,0.014933
0.46854,8.4025,0,0.07965,0.014887
0.46854,7.9552,0,0.080068,0.014933
0.46854,8.4025,0,0.07965,0.014887
0.39669,7.9552,0,0.075199,0.016084
0.39669,8.4025,0,0.07483,0.015936
0.39669,7.9552,0,0.075199,0.016084
0.39669,8.4025,0,0.07483,0.015936
0.32074,7.9552,0,0.070487,0.017095
0.32074,8.4025,0,0.070118,0.016876
0.32074,7.9552,0,0.070487,0.017095
0.32074,8.4025,0,0.070118,0.016876
0.24178,7.9552,0,0.066383,0.017905
0.24178,8.4025,0,0.066018,0.017667
0.24178,7.9552,0,0.066383,0.017905
0.24178,8.4025,0,0.066018,0.017667
0.16107,7.9552,0,0.063231,0.018482
0.16107,8.4025,0,0.062898,0.018263
0.16107,7.9552,0,0.063231,0.018482
0.16107,8.4025,0,0.062898,0.018263
0.08,7.9552,0,0.061238,0.018824
0.08,8.4025,0,0.060948,0.018635
0.08,7.9552,0,0.061238,0.018824
0.08,8.4025,0,0.060948,0.018635
0,7.9552,0,0.060384,0.018964
0,8.4025,0,0.06012,0.018793
1,8.4025,0,0,0
1,8.8621,0,0,0
0.999,8.4025,0,0.015,0.00017171
0.999,8.8621,0,0.015273,0.00017071
0.999,8.4025,0,0.015,0.00017171
0.999,8.8621,0,0.015273,0.00017071
0.99779,8.4025,0,0.02786,0.00033054
0.99779,8.8621,0,0.028372,0.0003288
0.99779,8.4025,0,0.02786,0.00033054
0.99779,8.8621,0,0.028372,0.0003288
0.99634,8.4025,0,0.039238,0.00048752
0.99634,8.8621,0,0.039956,0.00048518
0.99634,8.4025,0,0.039238,0.00048752
0.99634,8.8621,0,0.039956,0.00048518
0.99459,8.4025,0,0.049396,0.00064817
0.99459,8.8621,0,0.05029,0.00064537
0.99459,8.4025,0,0.049396,0.00064817
0.99459,8.8621,0,0.05029,0.00064537
0.99249,8.4025,0,0.058446,0.00081622
0.99249,8.8621,0,0.059485,0.00081311
0.99249,8.4025,0,0.058446,0.00081622
0.99249,8.8621,0,0.059485,0.00081311
0.98995,8.4025,0,0.066421,0.00099475
0.98995,8.8621,0,0.067577,0.00099154
0.98995,8.4025,0,0.066421,0.00099475
0.98995,8.8621,0,0.067577,0.00099154
0.9869,8.4025,0,0.073322,0.0011867
0.9869,8.8621,0,0.074563,0.0011837
0.9869,8.4025,0,0.073322,0.0011867
0.9869,8.8621,0,0.074563,0.0011837
0.98324,8.4025,0,0.079134,0.0013951
0.98324,8.8621,0,0.080433,0.0013926
0.98324,8.4025,0,0.079134,0.0013951
0.98324,8.8621,0,0.080433,0.0013926
0.97884,8.4025,0,0.083851,0.0016234
0.97884,8.8621,0,0.085177,0.001622
0.97884,8.4025,0,0.083851,0.0016234
0.97884,8.8621,0,0.085177,0.001622
0.97356,8.4025,0,0.087485,0.0018755
0.97356,8.8621,0,0.088805,0.0018757
0.97356,8.4025,0,0.087485,0.0018755
0.97356,8.8621,0,0.088805,0.0018757
0.96723,8.4025,0,0.090075,0.002156
0.96723,8.8621,0,0.091358,0.0021583
0.96723,8.4025,0,0.090075,0.002156
0.96723,8.8621,0,0.091358,0.0021583
0.95966,8.4025,0,0.091704,0.0024701
0.95966,8.8621,0,0.09291,0.0024753
0.95966,8.4025,0,0.091704,0.0024701
0.95966,8.8621,0,0.09291,0.0024753
0.9506,8.4025,0,0.092498,0.0028241
0.9506,8.8621,0,0.093587,0.0028327
0.9506,8.4025,0,0.092498,0.0028241
0.9506,8.8621,0,0.093587,0.0028327
0.93981,8.4025,0,0.092636,0.0032251
0.93981,8.8621,0,0.093558,0.0032374
0.93981,8.4025,0,0.092636,0.0032251
0.93981,8.8621,0,0.093558,0.0032374
0.92697,8.4025,0,0.092336,0.0036811
0.92697,8.8621,0,0.093039,0.0036973
0.92697,8.4025,0,0.092336,0.0036811
0.92697,8.8621,0,0.093039,0.0036973
0.91174,8.4025,0,0.091841,0.0042009
0.91174,8.8621,0,0.092272,0.0042205
0.91174,8.4025,0,0.091841,0.0042009
0.91174,8.8621,0,0.092272,0.0042205
0.89373,8.4025,0,0.091383,0.0047936
0.89373,8.8621,0,0.091499,0.0048157
0.89373,8.4025,0,0.091383,0.0047936
0.89373,8.8621,0,0.091499,0.0048157
0.87251,8.4025,0,0.091142,0.0054683
0.87251,8.8621,0,0.090916,0.0054911
0.87251,8.4025,0,0.091142,0.0054683
0.87251,8.8621,0,0.090916,0.0054911
0.84764,8.4025,0,0.091198,0.0062329
0.84764,8.8621,0,0.090633,0.006254
0.84764,8.4025,0,0.091198,0.0062329
0.84764,8.8621,0,0.090633,0.006254
0.81864,8.4025,0,0.091499,0.0070932
0.81864,8.8621,0,0.090629,0.0071095
